EnrollmentID,PersonalID,SexualOrientation,SexualOrientationOther,TranslationNeeded,PreferredLanguage,PreferredLanguageDifferent,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
enrollment-large-1,client-large-1,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-2,client-large-2,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-3,client-large-3,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-4,client-large-4,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-5,client-large-5,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-6,client-large-6,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-7,client-large-7,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-8,client-large-8,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-9,client-large-9,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-10,client-large-10,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-11,client-large-11,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-12,client-large-12,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-13,client-large-13,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-14,client-large-14,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-15,client-large-15,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-16,client-large-16,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-17,client-large-17,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-18,client-large-18,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-19,client-large-19,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-20,client-large-20,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-21,client-large-21,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-22,client-large-22,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-23,client-large-23,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-24,client-large-24,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-25,client-large-25,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-26,client-large-26,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-27,client-large-27,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-28,client-large-28,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-29,client-large-29,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-30,client-large-30,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-31,client-large-31,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-32,client-large-32,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-33,client-large-33,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-34,client-large-34,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-35,client-large-35,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-36,client-large-36,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-37,client-large-37,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-38,client-large-38,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-39,client-large-39,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-40,client-large-40,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-41,client-large-41,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-42,client-large-42,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-43,client-large-43,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-44,client-large-44,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-45,client-large-45,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-46,client-large-46,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-47,client-large-47,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-48,client-large-48,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-49,client-large-49,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-50,client-large-50,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-51,client-large-51,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-52,client-large-52,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-53,client-large-53,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-54,client-large-54,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-55,client-large-55,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-56,client-large-56,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-57,client-large-57,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-58,client-large-58,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-59,client-large-59,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-60,client-large-60,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-61,client-large-61,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-62,client-large-62,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-63,client-large-63,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-64,client-large-64,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-65,client-large-65,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-66,client-large-66,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-67,client-large-67,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-68,client-large-68,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-69,client-large-69,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-70,client-large-70,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-71,client-large-71,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-72,client-large-72,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-73,client-large-73,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-74,client-large-74,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-75,client-large-75,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-76,client-large-76,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-77,client-large-77,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-78,client-large-78,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-79,client-large-79,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-80,client-large-80,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-81,client-large-81,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-82,client-large-82,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-83,client-large-83,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-84,client-large-84,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-85,client-large-85,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-86,client-large-86,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-87,client-large-87,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-88,client-large-88,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-89,client-large-89,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-90,client-large-90,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-91,client-large-91,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-92,client-large-92,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-93,client-large-93,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-94,client-large-94,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-95,client-large-95,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-96,client-large-96,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-97,client-large-97,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-98,client-large-98,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-99,client-large-99,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-100,client-large-100,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-101,client-large-101,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-102,client-large-102,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-103,client-large-103,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-104,client-large-104,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-105,client-large-105,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-106,client-large-106,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
