"ServicesID","EnrollmentID","PersonalID","DateProvided","RecordType","TypeProvided","OtherTypeProvided","SubTypeProvided","FAAmount","ReferralOutcome","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"10397867","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-06","200","200","","","","","2015-11-10 23:13:31","2015-11-10 23:13:31","bridget","","31a77b417911747e41ef9936f9a4b657"
"10397903","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-12","200","200","","","","","2015-11-13 20:47:12","2015-11-13 20:47:12","bridget","2017-09-19 16:16:54","31a77b417911747e41ef9936f9a4b657"
"10397960","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-13","200","200","","","","","2015-11-14 00:08:37","2015-11-14 00:08:37","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398030","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-17","200","200","","","","","2015-11-18 00:06:50","2015-11-18 00:06:50","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398088","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-19","200","200","","","","","2015-11-20 23:53:43","2015-11-20 23:53:43","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398147","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-20","200","200","","","","","2015-11-21 21:40:57","2015-11-21 21:40:57","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398252","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-24","200","200","","","","","2015-11-25 21:43:09","2015-11-25 21:43:09","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398370","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-22","200","200","","","","","2015-11-26 00:21:11","2015-11-26 00:21:11","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398442","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-26","200","200","","","","","2015-11-28 21:54:51","2015-11-28 21:54:51","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398469","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-27","200","200","","","","","2015-11-28 22:26:42","2015-11-28 22:26:42","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398799","557331","2f4b963171644a8b9902bdfe79a4b403","2015-11-30","200","200","","","","","2015-12-07 22:18:43","2015-12-07 22:18:43","bridget","","31a77b417911747e41ef9936f9a4b657"
"10398961","557331","2f4b963171644a8b9902bdfe79a4b403","2015-12-01","200","200","","","","","2015-12-16 20:47:08","2015-12-16 20:47:08","bridget","","31a77b417911747e41ef9936f9a4b657"
"10414166","557331","2f4b963171644a8b9902bdfe79a4b403","2015-12-08","200","200","","","","","2016-06-20 02:29:16","2016-06-20 02:29:16","bridget","","31a77b417911747e41ef9936f9a4b657"
"10414215","557331","2f4b963171644a8b9902bdfe79a4b403","2015-12-09","200","200","","","","","2016-06-20 02:48:40","2016-06-20 02:48:40","bridget","","31a77b417911747e41ef9936f9a4b657"
"10417521","557331","2f4b963171644a8b9902bdfe79a4b403","2015-10-31","200","200","","","","","2016-07-02 23:29:00","2016-07-02 23:29:00","bridget","","31a77b417911747e41ef9936f9a4b657"
"10418684","557331","2f4b963171644a8b9902bdfe79a4b403","2015-12-11","200","200","","","","","2016-07-07 20:54:15","2016-07-07 20:54:15","bridget","","31a77b417911747e41ef9936f9a4b657"
"10399550","557890","4c9da990d51b4ed1a2e45b972aeaecee","2016-01-04","200","200","","","","","2016-01-13 23:44:51","2016-01-13 23:44:51","bridget","2017-09-19 16:16:54","31a77b417911747e41ef9936f9a4b657"
"10399619","557890","4c9da990d51b4ed1a2e45b972aeaecee","2016-01-04","200","200","","","","","2016-01-14 00:37:26","2016-01-14 00:37:26","bridget","2017-09-19 16:16:54","31a77b417911747e41ef9936f9a4b657"
